query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,556,547
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.2,1.0,1.0,0.0,556,547
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,556,547
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.1,1.0,1.0,0.0,556,547
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,547,547
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.2,1.0,1.0,0.0,547,547
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,547,547
Q0101,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.1,1.0,1.0,0.0,547,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.3333333333333333,0.5,0.5,0.0,556,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.2,0.5,0.5,0.0,556,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.14285714285714285,0.5,0.5,0.0,556,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.1,0.5,0.5,0.0,556,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.3333333333333333,0.5,0.5,0.0,547,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.2,0.5,0.5,0.0,547,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.14285714285714285,0.5,0.5,0.0,547,547
Q0102,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.1,0.5,0.5,0.0,547,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.0,0.0,0.0,0.0,556,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.0,0.0,0.0,0.0,556,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.0,0.0,0.0,0.0,556,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.0,0.0,0.0,0.0,556,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.0,0.0,0.0,0.0,547,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.0,0.0,0.0,0.0,547,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.0,0.0,0.0,0.0,547,547
Q0103,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.0,0.0,0.0,0.0,547,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.0,0.0,0.0,0.6666666666666666,556,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.0,0.0,0.0,0.6,556,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,556,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.0,0.0,0.0,0.3,556,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.0,0.0,0.0,0.0,547,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.0,0.0,0.0,0.0,547,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.0,0.0,0.0,0.0,547,547
Q0104,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.0,0.0,0.0,0.0,547,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.3333333333333333,1.0,0.3333333333333333,0.0,556,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.2,1.0,0.3333333333333333,0.0,556,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.14285714285714285,1.0,0.3333333333333333,0.0,556,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.1,1.0,0.3333333333333333,0.0,556,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.3333333333333333,1.0,0.3333333333333333,0.0,547,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.2,1.0,0.3333333333333333,0.0,547,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.14285714285714285,1.0,0.3333333333333333,0.0,547,547
Q0105,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.1,1.0,0.3333333333333333,0.0,547,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,556,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.2,0.3333333333333333,1.0,0.6,556,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.14285714285714285,0.3333333333333333,1.0,0.42857142857142855,556,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.1,0.3333333333333333,1.0,0.3,556,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.3333333333333333,0.3333333333333333,1.0,0.0,547,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.2,0.3333333333333333,1.0,0.0,547,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.14285714285714285,0.3333333333333333,1.0,0.0,547,547
Q0106,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.1,0.3333333333333333,1.0,0.0,547,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.0,0.0,0.0,0.0,556,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.0,0.0,0.0,0.0,556,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.0,0.0,0.0,0.0,556,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.0,0.0,0.0,0.0,556,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.0,0.0,0.0,0.0,547,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.0,0.0,0.0,0.0,547,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.0,0.0,0.0,0.0,547,547
Q0107,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.0,0.0,0.0,0.0,547,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.0,0.0,0.0,0.0,556,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.0,0.0,0.0,0.0,556,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.0,0.0,0.0,0.0,556,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.0,0.0,0.0,0.0,556,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.0,0.0,0.0,0.0,547,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.0,0.0,0.0,0.0,547,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.0,0.0,0.0,0.0,547,547
Q0108,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.0,0.0,0.0,0.0,547,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.6666666666666666,0.2857142857142857,1.0,0.3333333333333333,556,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.4,0.2857142857142857,1.0,0.6,556,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.2857142857142857,0.2857142857142857,1.0,0.42857142857142855,556,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.2,0.2857142857142857,1.0,0.3,556,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.6666666666666666,0.2857142857142857,1.0,0.0,547,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.4,0.2857142857142857,1.0,0.0,547,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.2857142857142857,0.2857142857142857,1.0,0.0,547,547
Q0109,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.2,0.2857142857142857,1.0,0.0,547,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,3,0.0,0.0,0.0,0.6666666666666666,556,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,5,0.0,0.0,0.0,0.6,556,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,556,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,unrestricted,10,0.0,0.0,0.0,0.3,556,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,3,0.0,0.0,0.0,0.0,547,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,5,0.0,0.0,0.0,0.0,547,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,7,0.0,0.0,0.0,0.0,547,547
Q0110,714b9c18-783d-4f52-aa64-cc3a05a286d9,authorization_first,10,0.0,0.0,0.0,0.0,547,547
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.0,0.0,0.0,0.0,565,552
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.0,0.0,0.0,0.0,565,552
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,565,552
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.0,0.0,0.0,0.1,565,552
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.0,0.0,0.0,0.0,552,552
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.0,0.0,0.0,0.0,552,552
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.0,0.0,0.0,0.0,552,552
Q0111,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.0,0.0,0.0,0.0,552,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,565,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.2,1.0,1.0,0.0,565,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,565,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.1,1.0,1.0,0.0,565,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,552,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.2,1.0,1.0,0.0,552,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,552,552
Q0112,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.1,1.0,1.0,0.0,552,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,565,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.2,1.0,1.0,0.0,565,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,565,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.1,1.0,1.0,0.0,565,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,552,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.2,1.0,1.0,0.0,552,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,552,552
Q0113,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.1,1.0,1.0,0.0,552,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.0,0.0,0.0,0.0,565,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.0,0.0,0.0,0.0,565,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.0,0.0,0.0,0.0,565,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.0,0.0,0.0,0.0,565,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.0,0.0,0.0,0.0,552,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.0,0.0,0.0,0.0,552,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.0,0.0,0.0,0.0,552,552
Q0114,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.0,0.0,0.0,0.0,552,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.3333333333333333,0.125,1.0,0.0,565,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.4,0.25,1.0,0.2,565,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.2857142857142857,0.25,1.0,0.14285714285714285,565,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.2,0.25,1.0,0.1,565,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.3333333333333333,0.125,1.0,0.0,552,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.4,0.25,1.0,0.0,552,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.2857142857142857,0.25,1.0,0.0,552,552
Q0115,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.2,0.25,1.0,0.0,552,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.3333333333333333,0.3333333333333333,1.0,0.0,565,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.2,0.3333333333333333,1.0,0.0,565,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.14285714285714285,0.3333333333333333,1.0,0.0,565,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.1,0.3333333333333333,1.0,0.0,565,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.3333333333333333,0.3333333333333333,1.0,0.0,552,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.2,0.3333333333333333,1.0,0.0,552,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.14285714285714285,0.3333333333333333,1.0,0.0,552,552
Q0116,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.1,0.3333333333333333,1.0,0.0,552,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.0,0.0,0.0,0.0,565,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.0,0.0,0.0,0.2,565,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,565,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.0,0.0,0.0,0.1,565,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.0,0.0,0.0,0.0,552,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.0,0.0,0.0,0.0,552,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.0,0.0,0.0,0.0,552,552
Q0117,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.0,0.0,0.0,0.0,552,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.3333333333333333,1.0,0.5,0.0,565,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.2,1.0,0.5,0.0,565,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.14285714285714285,1.0,0.5,0.0,565,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.1,1.0,0.5,0.0,565,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.3333333333333333,1.0,0.5,0.0,552,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.2,1.0,0.5,0.0,552,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.14285714285714285,1.0,0.5,0.0,552,552
Q0118,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.1,1.0,0.5,0.0,552,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,565,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.2,0.5,1.0,0.0,565,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.14285714285714285,0.5,1.0,0.0,565,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.1,0.5,1.0,0.0,565,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,552,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.2,0.5,1.0,0.0,552,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,552,552
Q0119,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.1,0.5,1.0,0.0,552,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,3,0.0,0.0,0.0,0.0,565,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,5,0.0,0.0,0.0,0.0,565,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,7,0.0,0.0,0.0,0.0,565,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,unrestricted,10,0.0,0.0,0.0,0.0,565,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,3,0.0,0.0,0.0,0.0,552,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,5,0.0,0.0,0.0,0.0,552,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,7,0.0,0.0,0.0,0.0,552,552
Q0120,6ec18ddf-e9ee-421a-9033-456f558c7b4b,authorization_first,10,0.0,0.0,0.0,0.0,552,552
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.3333333333333333,1.0,0.3333333333333333,0.0,275,268
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.2,1.0,0.3333333333333333,0.0,275,268
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.14285714285714285,1.0,0.3333333333333333,0.14285714285714285,275,268
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.1,1.0,0.3333333333333333,0.3,275,268
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.3333333333333333,1.0,0.3333333333333333,0.0,268,268
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,5,0.2,1.0,0.3333333333333333,0.0,268,268
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,7,0.14285714285714285,1.0,0.3333333333333333,0.0,268,268
Q0121,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,10,0.1,1.0,0.3333333333333333,0.0,268,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.0,0.0,0.0,0.3333333333333333,275,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.0,0.0,0.0,0.4,275,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.0,0.0,0.0,0.2857142857142857,275,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.0,0.0,0.0,0.3,275,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.0,0.0,0.0,0.0,268,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,5,0.0,0.0,0.0,0.0,268,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,7,0.0,0.0,0.0,0.0,268,268
Q0122,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,10,0.0,0.0,0.0,0.0,268,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.0,0.0,0.0,0.0,275,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.0,0.0,0.0,0.0,275,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.0,0.0,0.0,0.14285714285714285,275,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.0,0.0,0.0,0.3,275,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.0,0.0,0.0,0.0,268,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,5,0.0,0.0,0.0,0.0,268,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,7,0.0,0.0,0.0,0.0,268,268
Q0123,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,10,0.0,0.0,0.0,0.0,268,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.0,0.0,0.0,0.0,275,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.0,0.0,0.0,0.0,275,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.14285714285714285,1.0,0.14285714285714285,0.14285714285714285,275,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.1,1.0,0.14285714285714285,0.3,275,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.0,0.0,0.0,0.0,268,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,5,0.0,0.0,0.0,0.0,268,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,7,0.14285714285714285,1.0,0.16666666666666666,0.0,268,268
Q0124,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,10,0.1,1.0,0.16666666666666666,0.0,268,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,275,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.2,1.0,1.0,0.0,275,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,275,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.1,1.0,1.0,0.3,275,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,268,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,5,0.2,1.0,1.0,0.0,268,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,268,268
Q0125,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,10,0.1,1.0,1.0,0.0,268,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,275,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.2,1.0,1.0,0.0,275,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,275,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.1,1.0,1.0,0.3,275,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,268,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,5,0.2,1.0,1.0,0.0,268,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,268,268
Q0126,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,10,0.1,1.0,1.0,0.0,268,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.3333333333333333,1.0,0.5,0.0,275,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.2,1.0,0.5,0.0,275,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.14285714285714285,1.0,0.5,0.14285714285714285,275,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.1,1.0,0.5,0.3,275,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.3333333333333333,1.0,0.5,0.0,268,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,5,0.2,1.0,0.5,0.0,268,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,7,0.14285714285714285,1.0,0.5,0.0,268,268
Q0127,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,10,0.1,1.0,0.5,0.0,268,268
Q0128,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,3,0.0,0.0,0.0,1.0,275,268
Q0128,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,5,0.0,0.0,0.0,0.6,275,268
Q0128,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,7,0.0,0.0,0.0,0.42857142857142855,275,268
Q0128,137acc1b-dbca-473e-84bb-fe1baaf98819,unrestricted,10,0.0,0.0,0.0,0.4,275,268
Q0128,137acc1b-dbca-473e-84bb-fe1baaf98819,authorization_first,3,0.0,0.0,0.0,0.0,268,268
